Id,Probability
4295,0.0011518396047352727
4296,0.18037700261601725
4297,0.02557692622370309
4298,0.1542314717286219
4299,0.1903838844695744
4300,0.09318885140661351
4301,0.04438893543768181
4302,0.014920666797083936
4303,0.04651664894075722
4304,0.010475265494638017
4305,0.016397284091553093
4306,0.014443367897076582
4307,0.1257218673594606
4308,0.005149640443832413
4309,0.08001636212789039
4310,0.018267062045095924
4311,0.005533656216334119
4312,0.17256025661487207
4313,0.009396552652420285
4314,0.07470498524646123
4315,0.009963777424456453
4316,0.0419700072891216
4317,0.033332106903578886
4318,0.006005880264546484
4319,0.02434786075297419
4320,0.0325356743819022
4321,0.0029365761789522
4322,0.2108661094488843
4323,0.0020181223267910563
4324,0.012617261196697658
4325,0.0740546122980619
4326,0.0035743624495315164
4327,0.0064142515428239595
4328,0.06425376601023375
4329,0.04708821580431363
4330,0.009015975261358751
4331,0.02038034535265289
4332,0.006416225249849742
4333,0.01840136289649358
4334,0.01053141329534815
4335,0.002002388531644347
4336,0.00494527420092476
4337,0.006558911075973647
4338,0.16003657247774228
4339,0.007102972197549442
4340,0.04305072508643122
4341,0.03751228835688361
4342,0.009830790607165796
4343,0.0651489705381729
4344,0.014438992827656278
4345,0.198005240499333
4346,0.05290576410273793
4347,0.015826397725390958
4348,0.0034943447888540497
4349,0.13713633091570554
4350,0.0010795046999511385
4351,0.033046202406427326
4352,0.028982779751926518
4353,0.01376280777897457
4354,0.03700450704295985
4355,0.1524164502918317
4356,0.10640286241074284
4357,0.004319910588818035
4358,0.08486783678020564
4359,0.0033181641316721877
4360,0.02021440907746692
4361,0.002044405723482834
4362,0.007800805343940478
4363,0.01481532585464356
4364,0.1651357615702763
4365,0.018662234092495972
4366,0.031084478473184313
4367,0.09279105305196347
4368,0.00906923091361361
4369,0.02159420139450079
4370,0.15211913619570427
4371,0.007914085092650189
4372,0.0018597954886385864
4373,0.020273040368176808
4374,0.08643660301537472
4375,0.3261435465693865
4376,0.015112321938687263
4377,0.24847742182257895
4378,0.2530207988622402
4379,0.009298046574562917
4380,0.07084907771544245
4381,0.022783269357768865
4382,0.0033927552909743235
4383,0.0102036675433987
4384,0.016617461466695068
4385,0.016624526961116236
4386,0.4488762506876507
4387,0.050348994137191225
4388,0.01860577348526852
4389,0.024892474464409235
4390,0.004313821335178845
4391,0.016396949484237894
4392,0.11766252071708527
4393,0.005258152870078078
4394,0.007869638043669221
4395,0.04024103105646379
4396,0.026602400493045953
4397,0.0567197038755054
4398,0.014909600915397538
4399,0.010827797788568436
4400,0.04688980717803288
4401,0.006656003365418394
4402,0.019098892770410617
4403,0.3304190726458661
4404,0.04016041931553425
4405,0.02015767048822997
4406,0.00946094743880303
4407,0.4507403926735137
4408,0.02719669803849591
4409,0.0350175214424663
4410,0.009852948616774049
4411,0.01974523593833813
4412,0.6022785366917075
4413,0.019503472064262665
4414,0.01664194569649216
4415,0.0015361918272060121
4416,0.01943727548959099
4417,0.007296548447209934
4418,0.01348204126599936
4419,0.45435307057316543
4420,0.015526945129650593
4421,0.055640418987629364
4422,0.014488965546900236
4423,0.29418552470026327
4424,0.00403162163900432
4425,0.016044563122563152
4426,0.026722328648142217
4427,0.005541141609283328
4428,0.015485389866362992
4429,0.049618865680952015
4430,0.006799464862198287
4431,0.00681825104623941
4432,0.005600129093385573
4433,0.05333320928847251
4434,0.016218996741834146
4435,0.006593427666943117
4436,0.2440295820345227
4437,0.0342903691549127
4438,0.009674154052820006
4439,0.0100505710907754
4440,0.03391415117657596
4441,0.004380258194322726
4442,0.003976632600417116
4443,0.0051127748871096015
4444,0.4734506666167184
4445,0.23146088456390995
4446,0.03981243129743549
4447,0.05815201093670875
4448,0.010638069833601143
4449,0.04132596275691324
4450,0.5071857560577515
4451,0.015278381389215102
4452,0.01670347871013818
4453,0.03892891691575084
4454,0.04908012548701112
4455,0.008348444866349733
4456,0.010695302908862038
4457,0.16211622792359034
4458,0.22238904318841574
4459,0.0029651058072803467
4460,0.1324079328396452
4461,0.012458955994304344
4462,0.04389698546087372
4463,0.0016603835659728503
4464,0.0025896582438376388
4465,0.09350639620073953
4466,0.007733656458934792
4467,0.013068511813443293
4468,0.020565221777573334
4469,0.049437236434304116
4470,0.022234067309668926
4471,0.010710029193383494
4472,0.019874356225878635
4473,0.05808568321626719
4474,0.00610997688432879
4475,0.00245529318409869
4476,0.01654939200360523
4477,0.006069316817574661
4478,0.00606283427655444
4479,0.4486795015740651
4480,0.002088274980209075
4481,0.0010557978998683736
4482,0.0725541189603892
4483,0.14625866713691868
4484,0.11974789268708241
4485,0.009328230197638251
4486,0.5666111338153338
4487,0.03665476872000234
4488,0.019101779148666405
4489,0.005850504496981539
4490,0.1037331666013494
4491,0.015276593868443857
4492,0.011440999536060766
4493,0.4686445901783219
4494,0.004811266854343611
4495,0.40966230194621966
4496,0.06130960286764199
4497,0.46570312582034196
4498,0.020722307869255618
4499,0.07545789638575691
4500,0.14618967335879485
4501,0.021342005266544586
4502,0.07726404253320371
4503,0.00281081200627977
4504,0.03401562586576148
4505,0.014591330724209144
4506,0.00445730921186402
4507,0.07603290203875895
4508,0.30230857921285903
4509,0.47163001757863265
4510,0.09281463168994175
4511,0.013429602765594826
4512,0.0023337239584366237
4513,0.016771902377314546
4514,0.021905123515073538
4515,0.026453505553158653
4516,0.003549739946400072
4517,0.03468568557913889
4518,0.0034720497431905816
4519,0.009595685121640763
4520,0.09076806594234971
4521,0.08520615403102591
4522,0.025359249840478087
4523,0.030175264222871374
4524,0.001769503407827658
4525,0.04101664046036119
4526,0.12094088447872328
4527,0.45838282331302677
4528,0.17994993522826308
4529,0.01758815621250602
4530,0.2441167091198545
4531,0.32483539715654364
4532,0.009462322043274088
4533,0.0052105042514424315
4534,0.5182841077671281
4535,0.012974610060728897
4536,0.015283089479924435
4537,0.4359909516674593
4538,0.18879159695161588
4539,0.00540166001380228
4540,0.39444718848175137
4541,0.010546195962816895
4542,0.004129656851936078
4543,0.00406798435822207
4544,0.00545132388569369
4545,0.009738776218049335
4546,0.007345481874310911
4547,0.19490743415438821
4548,0.01093339431079305
4549,0.00926692847646096
4550,0.012222654683770696
4551,0.032350198228739725
4552,0.005479182690670388
4553,0.3020423925048942
4554,0.005854657739250127
4555,0.005784867368747516
4556,0.14761610324542448
4557,0.1354856301518968
4558,0.08772405101360968
4559,0.018550357486494525
4560,0.015498367326709167
4561,0.252984737886886
4562,0.006959292169816754
4563,0.05474896149446007
4564,0.014315430879800674
4565,0.11832102555462319
4566,0.00899419546283813
4567,0.036244747467093934
4568,0.014000532391164406
4569,0.0033967954705914475
4570,0.009313874115643517
4571,0.05129251865664011
4572,0.011273819036691222
4573,0.0075436058612358805
4574,0.006314814901177887
4575,0.033875274734367036
4576,0.08421368557637471
4577,0.013503660782548237
4578,0.39959548169417247
4579,0.01474113804887018
4580,0.004495118916225942
4581,0.016909716298121248
4582,0.014020969794517833
4583,0.010954394711770432
4584,0.18604663262384946
4585,0.0069141220176232865
4586,0.024897949646323525
4587,0.20432601257549643
4588,0.009547409372454142
4589,0.17897380011933817
4590,0.09232434341281126
4591,0.007531480688254563
4592,0.006070392458039291
4593,0.018210181089245693
4594,0.007932298658484903
4595,0.009898990288022227
4596,0.004158048568329476
4597,0.2849783508834077
4598,0.05739979537226118
4599,0.0011831683481475803
4600,0.18342954766110392
4601,0.02615746644500244
4602,0.0034991469472912553
4603,0.2453198444006519
4604,0.01152859834646869
4605,0.005679871339700666
4606,0.030054972881134075
4607,0.027486286152004186
4608,0.008092221974851915
4609,0.03265775770750113
4610,0.011120858442215616
4611,0.02058658983215254
4612,0.030962356743627177
4613,0.029303395670537156
4614,0.00358785607059944
4615,0.006910137208513525
4616,0.47345880036814597
4617,0.01006835146729073
4618,0.020624843650057595
4619,0.02636713286097985
4620,0.15174072675426242
4621,0.0115879905951202
4622,0.012060841799836878
4623,0.003403666473935146
4624,0.027161001422774243
4625,0.02043934545047007
4626,0.011851741099317095
4627,0.026877928090624628
4628,0.03390256335679784
4629,0.0052254344612302096
4630,0.005827149019529398
4631,0.04790177559060054
4632,0.006395245492420684
4633,0.08710720484942286
4634,0.007924104355514073
4635,0.11417107643992025
4636,0.011716666685514686
4637,0.007361906498607384
4638,0.07346119183724607
4639,0.11594353461641234
4640,0.012588898736108014
4641,0.0037753947142392342
4642,0.08324564607721474
4643,0.009345169191068252
4644,0.014775173784775632
4645,0.07416936231611851
4646,0.012717409478210677
4647,0.2523740398081069
4648,0.036669177317510536
4649,0.016499815603455065
4650,0.012546402447670817
4651,0.0040921455712933
4652,0.025135609009154666
4653,0.0370927193653021
4654,0.013335536097512741
4655,0.04866072019815408
4656,0.16636876647830381
4657,0.03697275538458614
4658,0.06418245527313479
4659,0.004892448777643555
4660,0.00861619660168233
4661,0.028031674131513556
4662,0.09521650531511344
4663,0.07358720756011772
4664,0.01779490783984709
4665,0.004489814453794489
4666,0.05225813842802689
4667,0.0013805102833204283
4668,0.058037481711860774
4669,0.03520501120671668
4670,0.0101280296126687
4671,0.019687190414322618
4672,0.0015074539020774064
4673,0.05570459076668676
4674,0.01627711664440193
4675,0.0016963264160769751
4676,0.021525476162511756
4677,0.2228957559657852
4678,0.019786499470427748
4679,0.005766592952408837
4680,0.01557373293050709
4681,0.01928021804293679
4682,0.14193053168733807
4683,0.14613741736430014
4684,0.006634176494857886
4685,0.0016126433379012536
4686,0.03419034714270279
4687,0.3304355835341055
4688,0.01885277594670619
4689,0.00667257705917566
4690,0.09900885504155531
4691,0.014261963711202974
4692,0.012067002494457366
4693,0.4522845061133125
4694,0.030457843306257268
4695,0.04582178722193403
4696,0.003365967080649302
4697,0.021551492371311168
4698,0.05596013172945714
4699,0.026016879909092426
4700,0.006540172572619793
4701,0.006073083916894631
4702,0.0025503592026263023
4703,0.054737028698512304
4704,0.08253718082776061
4705,0.003961610051714013
4706,0.0023131971839209613
4707,0.010036571649785268
4708,0.006398583193201261
4709,0.20431307727767625
4710,0.003634707697188445
4711,0.0788079256344697
4712,0.018110192328984285
4713,0.009163688751956986
4714,0.3849705810350125
4715,0.006676257653664383
4716,0.14132670213637227
4717,0.006733066799913097
4718,0.014883884367435683
4719,0.010596195006259997
4720,0.047226344638289605
4721,0.0021413271284366677
4722,0.010527529533106615
4723,0.00145968664988323
4724,0.683723380887755
4725,0.048418710204321175
4726,0.34982980607127095
4727,0.07219531528781536
4728,0.07078568846117955
4729,0.2945249920009353
4730,0.015043478671360657
4731,0.002908867456224278
4732,0.08384710374238619
4733,0.31949294214917046
4734,0.08978256649275024
4735,0.029263814677009573
4736,0.03357028121285967
4737,0.060798624770380734
4738,0.03064661418364987
4739,0.43268608504735034
4740,0.19229770128787543
4741,0.02030017210021724
4742,0.01959827700122354
4743,0.011442326040999618
4744,0.003629383728987761
4745,0.4361781874041207
4746,0.07190986008943777
4747,0.09625065451869219
4748,0.013001574595961258
4749,0.012805349843227813
4750,0.2883158206144822
4751,0.026305750485910738
4752,0.01167657387632403
4753,0.013331417803926963
4754,0.057807363470544486
4755,0.012283557819382175
4756,0.01610411482366267
4757,0.018208738136786026
4758,0.010554762277388125
4759,0.01987305367373491
4760,0.007533469990090786
4761,0.021577474655466
4762,0.01672185151447885
4763,0.027736437737051305
4764,0.005926069979263808
4765,0.017613418584472424
4766,0.013002954198041481
4767,0.07880339212051722
4768,0.09949453191550184
4769,0.006304674844888642
4770,0.01616551811662905
4771,0.40797674352519064
4772,0.03820804980582766
4773,0.004085292576806329
4774,0.11827126546866655
4775,0.009195683739035475
4776,0.019978364202069224
4777,0.036453324346910274
4778,0.06436124929347374
4779,0.012357552466048749
4780,0.04050442659060703
4781,0.014494573861406346
4782,0.023317942530871952
4783,0.0690049220820986
4784,0.00697241157147275
4785,0.08489413407882009
4786,0.0021556838620137215
4787,0.03590790204082597
4788,0.0038315578046025055
4789,0.0019638270189485003
4790,0.13208765496481767
4791,0.16643569276513703
4792,0.12132401160512173
4793,0.01993685265793578
4794,0.004614606713337926
4795,0.14607953087965278
4796,0.046144903838860746
4797,0.0020333080514627912
4798,0.3235025008043258
4799,0.011267310607499383
4800,0.019805307354149558
4801,0.4424152472103892
4802,0.10332823275069726
4803,0.0790917845108084
4804,0.008058017186045456
4805,0.07371897823210356
4806,0.021780882032308307
4807,0.021653877884523092
4808,0.2355076614482752
4809,0.0018116929234806862
4810,0.003892458122917515
4811,0.14099718231881378
4812,0.016353260765535515
4813,0.007571810205510524
4814,0.10944027988563336
4815,0.28879229037160525
4816,0.014934564110007846
4817,0.08196739773642561
4818,0.002533038061229989
4819,0.08506656307765414
4820,0.10342663923285804
4821,0.004730290222357799
4822,0.10235615449424175
4823,0.11710591835200716
4824,0.012356379083866907
4825,0.1779895023505124
4826,0.09291753568492461
4827,0.002439661554972398
4828,0.01904321176856677
4829,0.062305108466666044
4830,0.004380398751417409
4831,0.01704922073175118
4832,0.010723211120526106
4833,0.03425526012224077
4834,0.004915690543110199
4835,0.008409727671232665
4836,0.09659476214688936
4837,0.38369023909763655
4838,0.023475334506682863
4839,0.1357837268832942
4840,0.014707473964693978
4841,0.01302975320321037
4842,0.003752165526978756
4843,0.031881745798188706
4844,0.2927820707968565
4845,0.03830594865853205
4846,0.026369647753580482
4847,0.004888420592552003
4848,0.03787027723841179
4849,0.020402335560827073
4850,0.018195640667515285
4851,0.023485684522163063
4852,0.09895047923410788
4853,0.022121114118664322
4854,0.021797863876253865
4855,0.4120289144362811
4856,0.009211234663906
4857,0.022172001122489716
4858,0.0311068189792182
4859,0.016901854084836153
4860,0.0052279896483394895
4861,0.05565879242980896
4862,0.033995312758271876
4863,0.016382215375689978
4864,0.027500496477858384
4865,0.0478550762471267
4866,0.4607724697843076
4867,0.03591602796820221
4868,0.22364363540018994
4869,0.01858208346661301
4870,0.013766838542276451
4871,0.170743961570649
4872,0.004336481417608356
4873,0.3023869767621028
4874,0.40356834270449765
4875,0.006138751466427926
4876,0.17464235717688964
4877,0.010144892274047768
4878,0.0847294197984279
4879,0.02108878436394807
4880,0.03669109561475912
4881,0.10657555853661145
4882,0.013099319542740875
4883,0.06552528595421898
4884,0.004013105896503031
4885,0.02081582478458661
4886,0.026464039539911798
4887,0.030273672452774115
4888,0.005130169483759024
4889,0.019996655951829076
4890,0.0013814142118076798
4891,0.0024867563570118074
4892,0.006018708072437
4893,0.002683812695275153
4894,0.016531952288735816
4895,0.004168707263520354
4896,0.04689637664095342
4897,0.01030482730438774
4898,0.008313620750224142
4899,0.010837394319006578
4900,0.003615794390036047
4901,0.1054714666047347
4902,0.009400200769533516
